id,analysis_type,ticker_id,analysis_date,results,key_metrics,recommendations
1,full,,2025-08-23 15:21:39.270000,"{'basic_stats': {'total_trades': 135, 'winners': 73, 'losers': 62, 'win_rate': 54.07, 'avg_r_multiple': 0.73, 'total_r': 98.27}, 'confluence_analysis': {}, 'time_patterns': [], 'edge_factors': []}","{'win_rate': 54.07, 'total_trades': 135, 'profit_factor': 0, 'avg_r_multiple': 0.73}","['Focus on L4+ confluence zones', 'Avoid trades in first 15 minutes', 'Consider scaling in L5 zones']"
2,session,AMD.072425,2025-08-23 15:21:39.271001,"{'session_stats': {'total_trades': 15, 'win_rate': 60.0, 'avg_r': 0.87, 'total_pnl': 3076.76}}","{'win_rate': 60.0, 'total_trades': 15, 'profit_factor': 3.08, 'avg_r_multiple': 0.87}",[]
3,session,AMD.073125,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 46.67, 'avg_r': 0.47, 'total_pnl': 1523.3}}","{'win_rate': 46.67, 'total_trades': 15, 'profit_factor': 1.74, 'avg_r_multiple': 0.47}",[]
4,session,AMD.080725,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 46.67, 'avg_r': 0.49, 'total_pnl': 1450.71}}","{'win_rate': 46.67, 'total_trades': 15, 'profit_factor': 1.7, 'avg_r_multiple': 0.49}",[]
5,session,NVDA.072425,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 46.67, 'avg_r': 0.59, 'total_pnl': 1508.93}}","{'win_rate': 46.67, 'total_trades': 15, 'profit_factor': 1.76, 'avg_r_multiple': 0.59}",[]
6,session,NVDA.073125,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 66.67, 'avg_r': 1.11, 'total_pnl': 3829.18}}","{'win_rate': 66.67, 'total_trades': 15, 'profit_factor': 4.04, 'avg_r_multiple': 1.11}",[]
7,session,NVDA.080725,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 33.33, 'avg_r': -0.02, 'total_pnl': -117.52}}","{'win_rate': 33.33, 'total_trades': 15, 'profit_factor': 0.95, 'avg_r_multiple': -0.02}",[]
8,session,SPY.072425,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 60.0, 'avg_r': 1.03, 'total_pnl': 3133.25}}","{'win_rate': 60.0, 'total_trades': 15, 'profit_factor': 2.99, 'avg_r_multiple': 1.03}",[]
9,session,SPY.073125,2025-08-23 15:21:39.272000,"{'session_stats': {'total_trades': 15, 'win_rate': 80.0, 'avg_r': 1.44, 'total_pnl': 5559.28}}","{'win_rate': 80.0, 'total_trades': 15, 'profit_factor': 10.02, 'avg_r_multiple': 1.44}",[]
10,session,SPY.080725,2025-08-23 15:21:39.273000,"{'session_stats': {'total_trades': 15, 'win_rate': 46.67, 'avg_r': 0.57, 'total_pnl': 1353.13}}","{'win_rate': 46.67, 'total_trades': 15, 'profit_factor': 1.68, 'avg_r_multiple': 0.57}",[]
