trade_id,analysis_session_id,ticker_id,ticker,trade_date,entry_candle_time,exit_candle_time,trade_direction,entry_price,stop_price,target_price,exit_price,shares,fixed_risk,position_value,zone_number,zone_type,zone_confluence_level,zone_confluence_score,confluence_sources,distance_from_zone_ticks,zone_high,zone_low,max_favorable_excursion,max_adverse_excursion,mfe_r_multiple,mae_r_multiple,trade_result,r_multiple,risk_reward_ratio,efficiency_ratio,actual_exit_time,exit_reason,minutes_to_target,minutes_to_stop,minutes_to_exit,total_minutes_in_trade,highest_price,lowest_price,first_profitable_minute,first_negative_minute,pivot_validated,pivot_strength,zone_validated,minute_data_complete,notes,created_at,updated_at,trade_type
2256f982-ff1c-4218-90e5-5705c158f5a3,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 09:30:00,2025-07-24 11:44:00,long,105.5938,103.4819,109.8176,103.5788,118.38,250.0,12500.2,3,supply,L3,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",8,106.5938,104.5938,21.52,238.54,0.09,-1.35,-238.54,-1.05,2.0,11.5,2025-07-24 11:44:00,stop_hit,,63.0,134,134,105.7756,103.5788,1.0,2.0,True,10,True,True,Mock trade 1,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
702739e8-a09b-4249-a757-5499e08d626d,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 10:12:00,2025-07-24 10:25:00,short,105.7035,107.8176,101.4754,101.7757,118.26,250.0,12500.5,1,supply,L5,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-11,106.7035,104.7035,460.73,27.31,3.01,-0.16,464.5,2.27,2.0,0.75,2025-07-24 10:25:00,target_hit,56.0,,13,13,101.8076,105.9344,8.0,,False,1,True,True,Mock trade 2,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
d3bec51a-51cc-4773-9252-fe15c5335ef1,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 11:02:00,2025-07-24 11:46:00,short,100.4014,102.4094,96.3853,102.3627,124.5,250.0,12499.97,2,demand,L2,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-4,101.4014,99.4014,105.14,244.18,0.37,-1.68,-244.18,-1.32,2.0,3.52,2025-07-24 11:46:00,stop_hit,,74.0,44,44,99.5568,102.3627,,4.0,True,9,True,True,Mock trade 3,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
fcb3179d-4d29-43c8-b76b-773b4540ccf5,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 11:45:00,2025-07-24 13:01:00,long,98.468,96.4987,102.4068,102.3016,126.94,250.0,12499.53,3,supply,L4,120,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",1,99.468,97.468,600.74,12.11,2.81,-0.17,486.64,1.94,2.0,0.69,2025-07-24 13:01:00,target_hit,31.0,,76,76,103.2005,98.3726,8.0,,True,1,True,True,Mock trade 4,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
d9bc524a-a5b2-4502-acba-56a32c91db85,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 12:34:00,2025-07-24 14:14:00,long,104.4346,102.3459,108.612,102.0819,119.69,250.0,12499.78,3,supply,L2,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-1,105.4346,103.4346,83.25,281.6,0.07,-1.63,-281.6,-1.24,2.0,17.86,2025-07-24 14:14:00,stop_hit,,50.0,100,100,105.1301,102.0819,,3.0,True,7,True,True,Mock trade 5,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
ed039225-39f8-44b5-9090-ab8ad71fe98c,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 13:10:00,2025-07-24 13:41:00,short,102.6681,104.7214,98.5614,98.1899,121.75,250.0,12499.84,4,demand,L5,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",14,103.6681,101.6681,441.22,99.59,4.07,-0.5,545.22,2.71,2.0,0.67,2025-07-24 13:41:00,target_hit,46.0,,31,31,99.0441,103.4861,9.0,,True,10,True,True,Mock trade 6,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
1a185331-366b-4248-8490-5fb9f8f96aaa,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 14:08:00,2025-07-24 14:14:00,short,100.3758,102.3833,96.3608,96.1578,124.53,250.0,12499.8,1,demand,L2,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",4,101.3758,99.3758,400.08,6.41,2.82,-0.05,525.27,2.05,2.0,0.72,2025-07-24 14:14:00,target_hit,53.0,,6,6,97.1631,100.4273,5.0,2.0,True,6,True,True,Mock trade 7,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
d8d39a9f-b105-4057-bf16-70a0b11a560d,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 14:54:00,2025-07-24 15:01:00,short,94.7528,96.6478,90.9626,90.7344,131.92,250.0,12499.78,4,demand,L3,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",-10,95.7528,93.7528,374.2,89.38,2.57,-0.24,530.1,2.05,2.0,0.8,2025-07-24 15:01:00,target_hit,50.0,,7,7,91.9162,95.4303,4.0,7.0,True,7,True,True,Mock trade 8,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
f8380a13-5916-403c-ad22-37e6ac521ed1,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 15:26:00,2025-07-24 16:07:00,long,92.2695,90.4241,95.9602,90.8488,135.47,250.0,12499.75,3,supply,L4,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",12,93.2695,91.2695,119.57,192.46,0.09,-0.91,-192.46,-0.62,2.0,6.6,2025-07-24 16:07:00,stop_hit,,17.0,41,41,93.1521,90.8488,,3.0,True,6,True,True,Mock trade 9,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
75e425bd-0655-479c-916c-4042d8bc6c52,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 16:13:00,2025-07-24 18:58:00,short,105.7068,107.8209,101.4785,101.3096,118.25,250.0,12499.83,6,supply,L4,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-13,106.7068,104.7068,515.7,58.4,3.05,-0.32,519.98,2.37,2.0,0.78,2025-07-24 18:58:00,target_hit,26.0,,165,165,101.3457,106.2007,3.0,,True,3,True,True,Mock trade 10,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
